0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
0.000, 0.000, 0.002, 0.054, 0.714, 0.950, 0.825, 0.252, 0.006, 0.000, 0.000
0.000, 0.003, 0.734, 1.118, 1.170, 1.173, 1.188, 1.126, 0.931, 0.017, 0.000
0.003, 0.122, 1.122, 1.155, 1.142, 1.131, 1.157, 1.137, 1.134, 0.780, 0.000
0.004, 1.185, 1.138, 1.134, 1.151, 1.151, 1.147, 1.160, 1.149, 1.128, 0.001
0.005, 1.163, 1.128, 0.992, 1.115, 1.130, 1.124, 1.138, 1.174, 1.131, 0.058
0.010, 1.057, 1.051, 1.102, 1.123, 1.062, 1.111, 1.078, 1.125, 1.109, 0.235
0.006, 0.969, 0.962, 1.089, 1.099, 1.008, 1.103, 1.098, 1.113, 1.095, 0.195
0.002, 0.308, 1.042, 1.063, 1.076, 1.069, 1.102, 1.078, 1.083, 0.634, 0.010
0.000, 0.010, 0.592, 1.075, 1.083, 1.060, 1.030, 1.090, 1.020, 0.003, 0.000
0.000, 0.001, 0.008, 0.183, 0.648, 0.961, 0.768, 0.112, 0.001, 0.000, 0.000
