dataset:             Diode_081818_D4_D6_Ls

total time           = 63.399 h

Ch1 mean power       = 17.33 ± 0.8389 uW
Ch2 mean power       = 28.81 ± 1.428 uW
Ch3 mean power       = 5.392e+04 ± 2691. uW

Ch1 ptp power        = 19.35 uW
Ch2 ptp power        = 31.97 uW
Ch3 ptp power        = 6.079e+04 uW

Ch1 RMS dP/dt        = 5.70726 uW s^-1
Ch2 RMS dP/dt        = 9.45065 uW s^-1
Ch3 RMS dP/dt        = 17614.6 uW s^-1

R21 mean             = 1.661 ± 0.1151
R21 ptp              = 13.97
R21 RMS dR/dt        = 0.571939 ± 0.000231121 uW s^-1

R23 mean             = 0.0005340 ± 3.756e-05
R23 ptp              = 0.0009947
R23 RMS dR/dt        = 0.0001665 ± 2.473e-08 uW s^-1


Ch1 cal              = 248 ± 12 uWV^-1
Ch2 cal              = 323 ± 16 uWV^-1
Ch3 cal              = 286600 ± 14300 uWV^-1

Ch1 range:             5 => ±1.25 V
Ch2 range:             5 => ±1.25 V
Ch3 range:             5 => ±1.25 V

sampling freq        = 10.00 Hz
low pass filter      = False
cutoff freq          = 10.00 Hz
FFT Analysis         = False
