1.692402,-0.000000,0.000000,-0.000000
1.692402,-0.000000,0.000000,-0.000000
0.055945,0.071997,0.149886,-0.000005
0.055946,0.071999,0.149900,-0.000002
0.055949,0.071995,0.149939,0.000004
0.055957,0.071999,0.149884,-0.000002
0.055950,0.072024,0.149907,0.000001
0.055956,0.072011,0.149916,0.000002
0.055958,0.072010,0.149918,0.000003
0.055946,0.072004,0.149918,-0.000011
0.055948,0.072000,0.149925,0.000004
0.055953,0.072006,0.149910,-0.000007
0.055961,0.072006,0.149904,-0.000001
0.055960,0.072011,0.149891,-0.000001
0.055956,0.072013,0.149926,-0.000004
0.055954,0.072027,0.149930,-0.000002
0.055943,0.072016,0.149923,0.000001
0.055951,0.072010,0.149906,-0.000006
0.055957,0.072024,0.149922,0.000000
0.055953,0.072027,0.149898,0.000004
0.055964,0.072021,0.149910,-0.000005
0.055948,0.072018,0.149914,0.000008
0.055958,0.072019,0.149918,0.000001
0.055956,0.072015,0.149940,-0.000009
0.055958,0.072020,0.149913,-0.000003
0.055946,0.072026,0.149921,-0.000002
0.055949,0.072021,0.149908,-0.000005
0.055955,0.072018,0.149919,0.000002
0.055946,0.072022,0.149895,-0.000004
0.055950,0.072022,0.149931,-0.000003
0.055963,0.072022,0.149911,0.000004
0.055960,0.072046,0.149924,0.000005
0.055970,0.072030,0.149901,-0.000005
0.055953,0.072035,0.149921,-0.000000
0.055949,0.072024,0.149924,-0.000008
0.055947,0.072025,0.149935,0.000006
0.055946,0.072025,0.149901,-0.000013
0.055942,0.072033,0.149937,-0.000006
0.055950,0.072043,0.149760,-0.000007
0.055959,0.072040,0.149869,0.000003
0.055947,0.072042,0.149931,0.000003
0.055951,0.072026,0.149915,-0.000002
0.055937,0.072026,0.149913,-0.000004
0.055954,0.072033,0.149919,0.000000
0.055940,0.072003,0.149983,0.000002
0.055953,0.072024,0.149901,-0.000003
0.055955,0.072050,0.149924,0.000004
0.055961,0.072040,0.149897,0.000001
0.055955,0.072038,0.149839,-0.000004
0.055960,0.072039,0.149927,0.000006
0.055963,0.072043,0.149968,0.000003
0.055959,0.072041,0.149915,-0.000010
