0.746586,-0.000000,0.000000,-0.000000
0.746586,-0.000000,0.000000,-0.000000
0.055948,0.048447,0.150789,-0.000005
0.055953,0.048168,0.150626,-0.000002
0.055945,0.048175,0.150639,0.000001
0.055953,0.048178,0.150610,-0.000003
0.055960,0.048167,0.150634,0.000007
0.055956,0.048160,0.150615,0.000003
0.055953,0.048166,0.150629,0.000000
0.055958,0.048152,0.150627,-0.000004
0.055961,0.048150,0.150622,0.000002
0.055952,0.048174,0.150628,0.000001
0.055949,0.048162,0.150618,-0.000004
0.055939,0.048161,0.150627,-0.000002
0.055948,0.048166,0.150627,-0.000004
0.055951,0.048166,0.150598,0.000000
0.055947,0.048171,0.150620,-0.000003
0.055946,0.048179,0.150645,-0.000009
0.055957,0.048172,0.150604,-0.000001
0.055957,0.048166,0.150649,-0.000002
0.055958,0.048168,0.150632,-0.000006
0.055945,0.048174,0.150633,-0.000005
0.055949,0.048162,0.150613,-0.000003
0.055946,0.048158,0.150631,0.000000
0.055955,0.048175,0.150617,-0.000003
0.055953,0.048161,0.150623,-0.000004
0.055957,0.048170,0.150640,0.000001
0.055951,0.048163,0.150614,0.000007
0.055956,0.048172,0.150617,-0.000001
0.055962,0.048164,0.150617,-0.000001
0.055945,0.048162,0.150594,0.000003
0.055958,0.048179,0.150617,-0.000002
0.055962,0.048167,0.150637,-0.000003
0.055955,0.048167,0.150603,-0.000002
0.055949,0.048172,0.150625,0.000010
0.055952,0.048164,0.150606,-0.000004
0.055952,0.048164,0.150626,-0.000005
0.055952,0.048168,0.150618,-0.000001
0.055960,0.048154,0.150625,0.000003
0.055944,0.048166,0.150629,-0.000003
0.055961,0.048169,0.150616,-0.000002
0.055953,0.048167,0.150650,-0.000006
0.055958,0.048166,0.150652,0.000002
0.055957,0.048173,0.150614,0.000000
0.055962,0.048168,0.150615,-0.000000
0.055958,0.048175,0.150641,-0.000003
0.055948,0.048166,0.150612,0.000001
0.055946,0.048166,0.150626,-0.000003
0.055951,0.048168,0.150645,0.000000
0.055945,0.048159,0.150630,0.000004
