4.523557,-0.000000,0.000000,-0.000000
4.523557,-0.000000,0.000000,-0.000000
4.523557,-0.000000,0.000000,-0.000000
0.447583,0.569723,0.153841,0.000033
0.447623,0.569738,0.153833,0.000030
0.447614,0.569725,0.153827,0.000028
0.447635,0.569737,0.153834,0.000041
0.447612,0.569748,0.153833,0.000028
0.447629,0.569721,0.153839,0.000035
0.447634,0.569719,0.153848,0.000034
0.447614,0.569743,0.153842,0.000038
0.447603,0.569738,0.153829,0.000029
0.447627,0.569730,0.153839,0.000032
0.447605,0.569704,0.153840,0.000034
0.447623,0.569737,0.153837,0.000035
0.447620,0.569708,0.153826,0.000031
0.447605,0.569701,0.153828,0.000030
0.447618,0.569697,0.153841,0.000033
0.447655,0.569726,0.153828,0.000039
0.447620,0.569713,0.153838,0.000029
0.447621,0.569737,0.153834,0.000037
0.447613,0.569752,0.153841,0.000027
0.447620,0.569713,0.153846,0.000034
0.447611,0.569702,0.153837,0.000035
0.447617,0.569691,0.153836,0.000038
0.447624,0.569705,0.153829,0.000037
0.447626,0.569721,0.153834,0.000030
0.447600,0.569708,0.153844,0.000035
0.447632,0.569683,0.153828,0.000035
0.447615,0.569652,0.153842,0.000033
0.447638,0.569673,0.153839,0.000035
0.447620,0.569685,0.153830,0.000034
0.447619,0.569677,0.153832,0.000041
0.447641,0.569736,0.153826,0.000037
0.447628,0.569687,0.153839,-0.000002
0.447612,0.569672,0.153834,0.000000
0.447613,0.569677,0.153816,-0.000004
0.447620,0.569689,0.153825,-0.000003
0.447665,0.569700,0.153840,-0.000002
0.447620,0.569702,0.153828,-0.000006
0.447631,0.569692,0.153852,-0.000000
0.447616,0.569708,0.153843,0.000002
0.447604,0.569686,0.153838,-0.000006
0.447625,0.569698,0.153835,0.000005
0.447626,0.569730,0.153844,0.000008
0.447624,0.569700,0.153847,0.000012
0.447655,0.569728,0.153844,-0.000005
0.447643,0.569719,0.153830,-0.000009
0.447609,0.569692,0.153835,0.000001
0.447624,0.569657,0.153827,0.000000
0.447611,0.569626,0.153827,-0.000001
0.447626,0.569682,0.153828,0.000009
0.447604,0.569672,0.153816,0.000005
0.447619,0.569666,0.153817,-0.000002
0.447634,0.569672,0.153824,0.000001
0.447627,0.569696,0.153830,0.000005
0.447651,0.569728,0.153829,-0.000001
0.447653,0.569723,0.153830,-0.000001
0.447581,0.569741,0.153833,0.000002
0.447611,0.569711,0.153837,-0.000001
0.447621,0.569702,0.153829,-0.000008
0.447639,0.569715,0.153826,0.000005
0.447642,0.569704,0.153840,0.000010
0.447622,0.569722,0.153833,-0.000001
0.447613,0.569701,0.153841,-0.000010
0.447628,0.569704,0.153849,0.000000
0.447636,0.569677,0.153838,-0.000006
0.447607,0.569686,0.153836,-0.000003
0.447641,0.569674,0.153844,-0.000004
0.447604,0.569676,0.153836,-0.000002
0.447630,0.569699,0.153839,-0.000007
0.447620,0.569726,0.153837,0.000003
0.447621,0.569707,0.153836,-0.000002
0.447624,0.569715,0.153845,0.000001
0.447610,0.569717,0.153832,-0.000002
0.447601,0.569666,0.153824,0.000002
0.447637,0.569757,0.153836,0.000002
0.447611,0.569732,0.153837,-0.000004
0.447618,0.569718,0.153848,0.000007
0.447619,0.569740,0.153836,-0.000000
0.447629,0.569722,0.153836,-0.000001
