1.839727,-0.000000,0.000000,-0.000000
1.839727,-0.000000,0.000000,-0.000000
0.677741,0.000003,0.000007,-0.000027
0.677818,-0.000003,0.000016,-0.000024
0.678090,-0.000003,0.000025,-0.000017
0.677998,0.000007,0.000023,-0.000017
0.679046,0.000004,0.000024,-0.000026
0.680177,0.000007,0.000025,-0.000025
0.678517,0.000010,0.000021,-0.000025
0.677955,-0.000002,0.000021,-0.000021
0.676515,0.000011,0.000015,-0.000017
0.679427,0.000005,0.000015,-0.000029
0.681046,-0.000002,0.000009,-0.000023
0.677258,-0.000003,0.000010,-0.000020
0.678467,0.000004,-0.000004,-0.000034
0.682285,0.000003,-0.000008,-0.000042
0.682335,0.000002,-0.000004,-0.000040
0.682272,0.000003,-0.000012,-0.000049
0.680867,0.000001,-0.000009,-0.000049
0.680388,-0.000005,-0.000005,-0.000034
0.679708,0.000002,0.000000,-0.000032
0.679648,-0.000006,0.000003,-0.000040
0.681223,-0.000009,0.000011,-0.000033
0.680241,0.000004,0.000018,-0.000029
0.681118,0.000001,0.000019,-0.000021
0.679292,0.000004,0.000017,-0.000028
0.680297,0.000001,0.000014,-0.000018
0.678701,-0.000000,0.000026,-0.000027
0.680020,-0.000001,0.000017,-0.000025
0.680587,-0.000003,0.000023,-0.000025
0.680052,0.000004,0.000023,-0.000023
0.681164,-0.000001,0.000009,-0.000024
0.679818,0.000009,0.000009,-0.000031
0.679124,0.000002,0.000004,-0.000027
0.679800,-0.000001,0.000001,-0.000033
0.679293,-0.000005,-0.000013,-0.000039
0.676544,0.000003,-0.000011,-0.000039
0.675359,-0.000006,-0.000006,-0.000037
0.674078,-0.000004,-0.000009,-0.000040
0.678143,0.000004,0.000000,-0.000036
0.680289,-0.000004,-0.000001,-0.000035
0.676123,-0.000004,0.000004,-0.000038
0.677954,0.000000,0.000009,-0.000031
0.678779,0.000005,0.000013,-0.000024
0.676625,-0.000011,0.000011,-0.000017
0.675055,-0.000001,0.000024,-0.000017
0.675812,-0.000001,0.000012,-0.000023
0.674586,0.000012,0.000018,-0.000018
0.677052,0.000004,0.000019,-0.000022
0.675454,0.000011,0.000022,-0.000023
0.673004,0.000002,0.000017,-0.000023
0.670846,-0.000001,0.000006,-0.000026
0.672510,0.000008,0.000009,-0.000027
0.670835,0.000001,0.000000,-0.000038
0.670279,-0.000008,0.000002,-0.000034
0.672377,-0.000005,-0.000012,-0.000032
0.671583,0.000001,-0.000007,-0.000038
0.672881,-0.000002,-0.000008,-0.000036
0.673707,-0.000010,-0.000001,-0.000048
0.673578,0.000003,-0.000010,-0.000038
0.672328,0.000003,0.000000,-0.000036
0.670801,-0.000005,0.000004,-0.000036
0.672654,-0.000000,-0.000000,-0.000036
0.672092,0.000007,0.000007,-0.000029
0.672378,0.000007,0.000023,-0.000022
0.670851,0.000003,0.000013,-0.000019
0.672060,0.000001,0.000022,-0.000019
0.672992,-0.000008,0.000023,-0.000031
0.672314,-0.000004,0.000027,-0.000026
0.673302,0.000003,0.000021,-0.000028
0.672949,0.000005,0.000015,-0.000022
0.670074,-0.000001,0.000008,-0.000033
0.674521,0.000005,0.000011,-0.000036
0.671960,-0.000002,-0.000003,-0.000034
0.670584,0.000006,0.000008,-0.000046
0.671893,0.000004,-0.000009,-0.000030
0.673600,0.000004,-0.000012,-0.000046
0.671962,0.000002,-0.000003,-0.000043
0.672585,-0.000000,-0.000009,-0.000041
0.673266,0.000005,-0.000008,-0.000041
0.674171,-0.000006,0.000005,-0.000044
0.674092,0.000010,0.000000,-0.000030
0.674298,0.000002,0.000010,-0.000031
0.673070,0.000007,0.000020,-0.000023
0.674108,-0.000003,0.000028,-0.000018
0.674269,0.000004,0.000030,-0.000021
0.673134,-0.000004,0.000028,-0.000020
0.672850,0.000009,0.000010,-0.000023
0.672618,0.000003,0.000020,-0.000020
0.671142,0.000004,0.000013,-0.000024
0.671017,0.000002,0.000018,-0.000031
0.671275,0.000006,0.000003,-0.000032
0.671451,0.000001,-0.000005,-0.000032
0.670777,-0.000000,0.000000,-0.000033
0.669401,0.000001,-0.000003,-0.000037
0.670180,0.000001,-0.000005,-0.000040
0.671188,0.000004,-0.000006,-0.000039
0.670953,-0.000007,-0.000008,-0.000040
0.671933,-0.000002,0.000001,-0.000045
0.672725,0.000002,-0.000007,-0.000039
0.672817,-0.000002,0.000002,-0.000036
0.673471,0.000010,0.000014,-0.000032
0.673134,-0.000003,0.000011,-0.000029
0.672629,0.000004,0.000029,-0.000026
0.673849,0.000006,0.000022,-0.000031
0.674633,0.000010,0.000010,-0.000015
0.676544,0.000005,0.000025,-0.000026
0.676270,0.000001,0.000026,-0.000031
0.676897,0.000001,0.000025,-
