2.356150,-0.000000,0.000000,-0.000000
2.356150,-0.000000,0.000000,-0.000000
0.055955,0.071606,0.149754,-0.000000
0.055933,0.071679,0.149907,-0.000005
0.055966,0.071711,0.150056,-0.000004
0.055909,0.071672,0.150006,-0.000001
0.055974,0.071694,0.149976,-0.000003
0.055885,0.071564,0.149944,-0.000006
0.055903,0.071687,0.150054,-0.000004
0.055970,0.071714,0.149949,0.000005
0.055950,0.071719,0.150026,-0.000004
0.055962,0.071648,0.149787,0.000000
0.055998,0.071700,0.149620,0.000000
0.055938,0.071624,0.149983,-0.000003
0.055922,0.071675,0.149783,-0.000001
0.055819,0.071607,0.149751,-0.000001
0.056026,0.071820,0.149960,0.000005
0.056041,0.071820,0.150210,-0.000002
0.056056,0.071669,0.150173,0.000004
0.055969,0.071805,0.150086,-0.000002
0.055965,0.071726,0.149971,0.000000
0.055976,0.071704,0.149988,0.000003
0.055908,0.071644,0.149913,-0.000004
0.055917,0.071636,0.150112,0.000003
0.055986,0.071742,0.149867,-0.000003
0.055899,0.071583,0.149889,0.000004
0.055981,0.071656,0.149936,-0.000007
0.055937,0.071677,0.149998,0.000002
0.055968,0.071679,0.150245,0.000006
0.055930,0.071620,0.149991,-0.000008
0.055952,0.071679,0.149976,0.000000
0.055936,0.071692,0.150009,-0.000003
0.055925,0.071624,0.149992,0.000003
0.055917,0.071718,0.150002,-0.000005
0.055919,0.071675,0.150087,0.000005
0.055923,0.071649,0.150023,-0.000001
0.055959,0.071642,0.150118,0.000003
0.055924,0.071626,0.149967,-0.000000
0.055959,0.071709,0.150019,0.000008
0.055919,0.071685,0.150061,-0.000001
0.055945,0.071674,0.150066,0.000009
0.055941,0.071701,0.149785,0.000001
0.055918,0.071633,0.150043,-0.000002
0.055905,0.071679,0.150099,-0.000001
0.056006,0.071677,0.150020,-0.000002
0.055891,0.071678,0.149979,0.000004
0.055950,0.071656,0.150142,-0.000002
0.055990,0.071760,0.150089,-0.000002
0.056004,0.071687,0.149957,0.000007
0.055984,0.071688,0.150091,-0.000002
0.055960,0.071665,0.150044,0.000001
0.055740,0.071583,0.149980,-0.000002
0.055941,0.071663,0.150106,0.000006
0.055951,0.071706,0.150051,0.000001
0.056040,0.071776,0.149898,-0.000002
0.055967,0.071670,0.150022,-0.000000
0.055923,0.071695,0.150103,0.000003
0.055901,0.071825,0.149839,0.000002
0.055910,0.071530,0.150110,-0.000005
0.055842,0.071692,0.150136,0.000000
0.055993,0.071699,0.150003,0.000000
0.056101,0.071684,0.149780,0.000008
0.056091,0.071579,0.149721,0.000009
0.055911,0.071621,0.150067,0.000008
0.055978,0.071736,0.150452,-0.000006
0.055971,0.071719,0.150439,0.000006
0.056019,0.071794,0.150048,-0.000004
0.055935,0.071671,0.150041,0.000005
0.056045,0.071733,0.149955,0.000006
0.055974,0.071591,0.149910,0.000001
0.055846,0.071613,0.149963,-0.000011
0.055845,0.071735,0.149810,0.000001
0.055874,0.071613,0.149929,0.000003
0.055917,0.071736,0.150025,-0.000001
0.055866,0.071703,0.149934,0.000008
0.055918,0.071626,0.149815,-0.000003
0.055942,0.071756,0.149926,-0.000004
0.056058,0.071564,0.149892,-0.000005
0.055847,0.071654,0.149952,-0.000006
0.055918,0.071663,0.149953,0.000002
0.056010,0.071760,0.149765,0.000008
0.055949,0.071561,0.149661,0.000002
0.055933,0.071690,0.150393,-0.000002
0.055886,0.071654,0.149963,0.000003
0.055926,0.071658,0.149939,-0.000002
0.055971,0.071693,0.150046,0.000008
