2.302149,-0.000000,0.000000,-0.000000
2.302149,-0.000000,0.000000,-0.000000
0.680242,0.000004,0.000012,-0.000019
0.679877,-0.000001,0.000017,-0.000018
0.681558,-0.000001,0.000023,-0.000015
0.680958,0.000003,0.000033,-0.000020
0.679752,0.000003,0.000023,-0.000021
0.678402,0.000007,0.000014,-0.000022
0.678615,-0.000002,0.000011,-0.000023
0.678954,-0.000002,0.000013,-0.000026
0.679808,0.000003,0.000009,-0.000020
0.679003,-0.000007,-0.000003,-0.000024
0.681158,-0.000002,-0.000006,-0.000033
0.679379,0.000003,-0.000007,-0.000030
0.678906,-0.000004,-0.000007,-0.000029
0.678264,0.000002,-0.000007,-0.000039
0.677351,0.000002,-0.000008,-0.000027
0.677603,-0.000011,-0.000008,-0.000029
0.676907,0.000006,-0.000001,-0.000031
0.676994,0.000002,0.000007,-0.000030
0.678351,-0.000000,0.000002,-0.000031
0.678107,-0.000004,0.000020,-0.000021
0.677934,-0.000005,0.000014,-0.000026
0.676909,0.000007,0.000016,-0.000019
0.677828,0.000003,0.000012,-0.000024
0.678880,-0.000001,0.000030,-0.000017
0.678269,-0.000006,0.000019,-0.000019
0.679118,-0.000003,0.000019,-0.000027
0.677867,0.000002,0.000012,-0.000030
0.676296,-0.000010,0.000020,-0.000029
0.677279,-0.000005,0.000004,-0.000035
0.676313,-0.000004,0.000007,-0.000037
0.677976,-0.000005,-0.000004,-0.000042
0.678762,0.000004,-0.000005,-0.000034
0.677486,0.000002,-0.000003,-0.000040
0.676065,0.000005,-0.000004,-0.000044
0.676084,-0.000010,-0.000002,-0.000036
0.676749,-0.000005,-0.000002,-0.000042
0.678212,0.000001,0.000007,-0.000043
0.678587,-0.000003,0.000016,-0.000035
0.676868,0.000003,0.000022,-0.000029
0.677422,-0.000000,0.000022,-0.000028
0.679357,-0.000002,0.000023,-0.000019
0.680043,-0.000003,0.000021,-0.000029
0.677957,-0.000003,0.000013,-0.000022
0.677634,0.000000,0.000025,-0.000024
0.678689,0.000002,0.000022,-0.000018
0.679808,-0.000002,0.000019,-0.000025
0.677860,0.000004,0.000013,-0.000029
