4.636803,-0.000000,0.000000,-0.000000
4.636803,-0.000000,0.000000,-0.000000
4.636803,-0.000000,0.000000,-0.000000
0.012310,0.014539,0.071475,-0.509752
0.012415,0.014642,0.071769,-0.509748
0.012405,0.014616,0.071695,-0.509752
0.012486,0.014734,0.071987,-0.509751
0.012421,0.014640,0.071757,-0.509753
0.012315,0.014529,0.071452,-0.509753
0.012441,0.014682,0.071790,-0.509745
0.012205,0.014391,0.071105,-0.509756
0.012374,0.014602,0.071657,-0.509747
0.012398,0.014616,0.071680,-0.509742
0.012249,0.014452,0.071248,-0.509752
0.012531,0.014786,0.072088,-0.509756
0.012366,0.014577,0.071568,-0.509759
0.012386,0.014630,0.071687,-0.509766
0.012423,0.014666,0.071838,-0.509759
0.012241,0.014425,0.071225,-0.509752
0.012405,0.014606,0.071669,-0.509752
0.012276,0.014483,0.071332,-0.509762
0.012311,0.014503,0.071396,-0.509747
0.012240,0.014423,0.071237,-0.509744
0.012265,0.014459,0.071289,-0.509764
0.012269,0.014466,0.071327,-0.509752
0.012441,0.014652,0.071789,-0.509751
0.012430,0.014648,0.071748,-0.509754
0.012347,0.014526,0.071495,-0.509747
0.012360,0.014603,0.071645,-0.509759
0.012461,0.014710,0.071913,-0.509763
0.012473,0.014709,0.071897,-0.509762
0.012378,0.014602,0.071605,-0.509742
0.012392,0.014597,0.071609,-0.509748
0.012449,0.014679,0.071882,-0.509756
0.012398,0.014624,0.071702,-0.509758
0.012235,0.014433,0.071196,-0.509752
0.012350,0.014585,0.071567,-0.509758
0.012398,0.014664,0.071805,-0.509749
0.012269,0.014502,0.071368,-0.509766
0.012351,0.014589,0.071651,-0.509753
0.012303,0.014508,0.071488,-0.509757
0.012401,0.014626,0.071739,-0.509763
0.012376,0.014580,0.071678,-0.509754
0.012450,0.014675,0.071851,-0.509755
0.012401,0.014600,0.071651,-0.509755
0.012331,0.014537,0.071581,-0.509753
0.012421,0.014645,0.071745,-0.509763
0.012542,0.014806,0.072176,-0.509756
0.012321,0.014543,0.071523,-0.509761
0.012376,0.014587,0.071675,-0.509751
0.012388,0.014602,0.071780,-0.509762
0.012379,0.014588,0.071621,-0.509760
0.012316,0.014519,0.071400,-0.509756
0.012454,0.014676,0.071903,-0.509749
0.012453,0.014665,0.071834,-0.509765
0.012524,0.014761,0.071986,-0.509758
0.012455,0.014678,0.071858,-0.509758
0.012329,0.014526,0.071491,-0.509754
0.012402,0.014640,0.071662,-0.509753
0.012355,0.014561,0.071566,-0.509240
0.012318,0.014532,0.071489,-0.509750
0.012415,0.014652,0.071737,-0.509759
0.012363,0.014560,0.071572,-0.509747
0.012366,0.014568,0.071508,-0.509751
0.012408,0.014640,0.071719,-0.509326
0.012339,0.014538,0.071480,-0.509754
0.012384,0.014594,0.071660,-0.509758
0.012420,0.014634,0.071686,-0.509760
0.012334,0.014531,0.071491,-0.509758
0.012325,0.014530,0.071470,-0.509791
0.012392,0.014614,0.071643,-0.509756
0.012329,0.014523,0.071535,-0.509756
0.012343,0.014531,0.071514,-0.509754
0.012379,0.014582,0.071662,-0.509757
0.012244,0.014432,0.071300,-0.509754
0.012343,0.014529,0.071471,-0.509767
0.012375,0.014607,0.071758,-0.509767
0.012453,0.014673,0.071786,-0.509758
0.012258,0.014445,0.071302,-0.509756
0.012333,0.014524,0.071428,-0.509762
0.012346,0.014539,0.071514,-0.509758
0.012261,0.014437,0.071249,-0.509765
0.012443,0.014659,0.071868,-0.509765
0.012368,0.014557,0.071577,-0.509760
0.012300,0.014483,0.071389,-0.509765
0.012349,0.014561,0.071630,-0.509763
0.012330,0.014555,0.071553,-0.509765
0.012333,0.014529,0.071584,-0.509758
0.012463,0.014680,0.071912,-0.509758
0.012420,0.014621,0.071750,-0.509766
