3.026715,-0.000000,0.000000,-0.000000
3.026715,-0.000000,0.000000,-0.000000
0.447635,0.139620,0.153710,-0.000002
0.447632,0.139587,0.153714,-0.000005
0.447633,0.139563,0.153710,0.000003
0.447625,0.139474,0.153709,0.000005
0.447644,0.139513,0.153716,0.000008
0.447617,0.139526,0.153716,-0.000002
0.447631,0.139567,0.153719,-0.000001
0.447598,0.139584,0.153703,-0.000002
0.447631,0.139613,0.153707,-0.000001
0.447618,0.139621,0.153716,0.000001
0.447638,0.139627,0.153701,0.000001
0.447596,0.139586,0.153712,0.000001
0.447601,0.139526,0.153714,0.000001
0.447623,0.139591,0.153709,0.000004
0.447603,0.139636,0.153714,0.000007
0.447619,0.139611,0.153717,0.000000
0.447610,0.139666,0.153715,-0.000002
0.447647,0.139724,0.153713,-0.000005
0.447604,0.139720,0.153712,0.000002
0.447622,0.139651,0.153711,0.000001
0.447606,0.139653,0.153722,-0.000005
0.447614,0.139608,0.153726,0.000006
0.447629,0.139560,0.153720,0.000002
0.447642,0.139526,0.153708,-0.000002
0.447632,0.139551,0.153718,-0.000000
0.447588,0.139538,0.153696,0.000002
0.447639,0.139553,0.153718,0.000007
0.447614,0.139570,0.153709,-0.000001
0.447614,0.139602,0.153713,-0.000008
0.447599,0.139610,0.153708,-0.000004
0.447599,0.139567,0.153703,-0.000002
0.447608,0.139565,0.153710,-0.000008
0.447607,0.139577,0.153710,-0.000004
0.447612,0.139521,0.153704,0.000001
0.447638,0.139626,0.153701,-0.000005
0.447634,0.139616,0.153693,0.000001
0.447618,0.139675,0.153703,0.000011
0.447625,0.139712,0.153709,0.000000
0.447610,0.139716,0.153705,-0.000001
0.447613,0.139702,0.153721,0.000005
0.447607,0.139649,0.153714,0.000004
0.447626,0.139619,0.153718,0.000001
0.447612,0.139526,0.153719,0.000001
0.447601,0.139526,0.153712,-0.000004
0.447603,0.139516,0.153724,-0.000003
0.447609,0.139539,0.153720,-0.000002
0.447625,0.139555,0.153710,-0.000005
0.447613,0.139574,0.153711,-0.000001
0.447630,0.139578,0.153709,-0.000000
0.447607,0.139453,0.153703,0.000003
0.447607,0.139613,0.153703,-0.000005
0.447622,0.139582,0.153714,-0.000001
0.447623,0.139401,0.153707,-0.000007
