4.017095,-0.000000,0.000000,-0.000000
4.017095,-0.000000,0.000000,-0.000000
0.680098,-0.000002,0.000022,-0.000030
0.682289,0.000006,0.000015,-0.000027
0.680452,0.000001,0.000019,-0.000024
0.682170,0.000008,0.000014,-0.000027
0.682213,-0.000004,0.000009,-0.000029
0.681438,0.000005,0.000018,-0.000035
0.683426,-0.000001,0.000005,-0.000038
0.682799,-0.000002,0.000003,-0.000049
0.681583,0.000003,0.000006,-0.000039
0.681722,-0.000004,-0.000017,-0.000039
0.681788,0.000006,-0.000013,-0.000040
0.680111,-0.000002,-0.000009,-0.000033
0.679563,0.000002,-0.000001,-0.000036
0.679444,0.000006,0.000004,-0.000038
0.678848,-0.000000,0.000000,-0.000032
0.679649,0.000005,0.000012,-0.000032
0.679296,-0.000002,0.000021,-0.000032
0.678238,-0.000001,0.000016,-0.000029
0.678076,-0.000002,0.000021,-0.000030
0.677916,0.000003,0.000013,-0.000020
0.679393,-0.000001,0.000023,-0.000024
0.682209,0.000004,0.000023,-0.000026
0.682077,-0.000003,0.000017,-0.000028
0.681581,0.000000,0.000013,-0.000032
0.680790,0.000000,0.000004,-0.000035
0.680431,0.000002,0.000000,-0.000034
0.682282,-0.000004,-0.000007,-0.000040
0.681654,-0.000007,-0.000009,-0.000046
0.679997,-0.000007,-0.000010,-0.000038
0.679946,-0.000002,-0.000011,-0.000040
0.680900,0.000006,-0.000006,-0.000041
0.679144,0.000011,-0.000002,-0.000041
0.678120,-0.000002,-0.000010,-0.000039
0.677802,0.000000,0.000005,-0.000029
0.676027,0.000001,0.000015,-0.000037
0.675770,0.000012,0.000019,-0.000019
0.675653,0.000002,0.000018,-0.000030
0.679192,-0.000002,0.000022,-0.000028
0.680650,0.000007,0.000022,-0.000028
0.681815,0.000001,0.000020,-0.000033
0.679710,-0.000003,0.000021,-0.000021
0.679151,-0.000004,0.000007,-0.000031
0.677870,-0.000002,0.000016,-0.000027
0.677242,-0.000000,0.000013,-0.000026
0.678187,-0.000002,-0.000003,-0.000036
0.680075,0.000006,0.000006,-0.000027
0.680721,-0.000003,-0.000010,-0.000047
0.680216,-0.000001,-0.000005,-0.000044
0.678378,-0.000008,-0.000014,-0.000044
0.680736,0.000001,-0.000010,-0.000045
0.681586,-0.000004,-0.000003,-0.000048
0.678339,0.000001,-0.000011,-0.000046
0.680572,0.000000,0.000002,-0.000027
0.681205,0.000009,0.000009,-0.000036
0.680828,0.000002,0.000010,-0.000030
0.679706,-0.000002,0.000014,-0.000024
0.681237,0.000008,0.000022,-0.000033
0.680614,0.000004,0.000021,-0.000030
0.682112,-0.000001,0.000022,-0.000030
0.683003,0.000004,0.000019,-0.000025
0.681161,0.000004,0.000018,-0.000022
0.681513,-0.000001,0.000023,-0.000030
0.680232,0.000007,0.000020,-0.000038
0.679315,0.000006,0.000006,-0.000031
0.679089,-0.000003,-0.000002,-0.000039
0.682145,-0.000004,0.000001,-0.000033
0.681990,0.000001,-0.000007,-0.000041
0.683432,0.000002,-0.000008,-0.000040
0.682898,0.000001,-0.000018,-0.000043
0.681750,0.000000,-0.000012,-0.000046
0.680595,-0.000002,-0.000004,-0.000039
0.680847,-0.000004,0.000007,-0.000036
0.680602,-0.000003,0.000007,-0.000026
0.681727,0.000000,0.000002,-0.000038
0.681331,0.000001,0.000012,-0.000029
0.680581,0.000002,0.000018,-0.000029
0.679900,0.000008,0.000027,-0.000023
0.680649,-0.000001,0.000020,-0.000023
0.679707,-0.000002,0.000023,-0.000020
0.679417,0.000000,0.000019,-0.000020
0.678556,-0.000002,0.000014,-0.000016
0.677213,0.000004,0.000009,-0.000027
0.678092,0.000002,0.000011,-0.000029
0.679645,0.000002,-0.000000,-0.000037
0.680796,-0.000002,-0.000005,-0.000040
0.680205,-0.000002,0.000002,-0.000041
0.680868,0.000003,-0.000003,-0.000041
0.680540,0.000001,-0.000009,-0.000039
0.681930,-0.000003,-0.000007,-0.000043
0.680229,-0.000001,-0.000002,-0.000038
0.679456,-0.000004,0.000001,-0.000048
0.679527,-0.000002,0.000001,-0.000034
0.680782,0.000000,0.000012,-0.000038
0.680569,-0.000002,0.000015,-0.000041
0.683024,0.000000,0.000013,-0.000031
0.681372,0.000005,0.000029,-0.000020
0.681963,-0.000003,0.000028,-0.000026
0.681994,-0.000004,0.000019,-0.000020
0.681854,-0.000003,0.000027,-0.000034
0.683432,-0.000000,0.000017,-0.000024
0.680234,0.000002,0.000014,-0.000024
0.679983,0.000003,0.000012,-0.000029
0.680445,-0.000002,0.000011,-0.000029
0.680067,0.000008,-0.000002,-0.000030
0.681101,0.000001,0.000004,-0.000033
0.679858,0.000006,-0.000004,-0.000035
0.680552,-0.0000
