4.642570,-0.000000,0.000000,-0.000000
4.642570,-0.000000,0.000000,-0.000000
0.684497,-0.000002,0.000014,-0.000021
0.683904,-0.000000,0.000024,-0.000018
0.682402,-0.000002,0.000008,-0.000017
0.684830,0.000003,0.000009,-0.000014
0.684202,0.000004,0.000016,-0.000020
0.685438,0.000002,0.000011,-0.000022
0.684008,0.000002,0.000006,-0.000021
0.683310,0.000002,0.000002,-0.000024
0.684603,0.000002,-0.000003,-0.000026
0.684992,0.000001,-0.000001,-0.000035
0.685253,0.000005,-0.000009,-0.000036
0.686090,0.000002,-0.000008,-0.000030
0.685143,0.000003,-0.000004,-0.000029
0.684167,-0.000002,0.000003,-0.000034
0.683917,-0.000004,0.000001,-0.000027
0.682939,0.000001,0.000004,-0.000016
0.681828,0.000006,0.000012,-0.000020
0.681431,0.000001,0.000012,-0.000012
0.682462,0.000000,0.000029,-0.000009
0.682613,0.000003,0.000022,-0.000019
0.683731,-0.000003,0.000018,-0.000008
0.683748,-0.000005,0.000021,-0.000016
0.685965,0.000006,0.000020,-0.000017
0.686484,-0.000004,0.000007,-0.000020
0.685301,-0.000002,0.000026,-0.000026
0.688132,0.000001,0.000007,-0.000020
0.687573,-0.000005,0.000002,-0.000032
0.689374,-0.000014,-0.000007,-0.000038
0.687937,0.000004,-0.000012,-0.000029
0.686896,-0.000005,-0.000014,-0.000030
0.686416,0.000010,-0.000012,-0.000034
0.684371,0.000002,-0.000003,-0.000037
0.682744,0.000003,-0.000003,-0.000036
0.682866,0.000005,0.000001,-0.000034
0.681607,-0.000007,0.000003,-0.000026
0.684022,0.000001,-0.000001,-0.000017
0.684284,-0.000001,0.000013,-0.000021
0.684960,0.000005,0.000015,-0.000029
0.685689,-0.000002,0.000026,-0.000019
0.685419,-0.000001,0.000024,-0.000016
0.686021,0.000007,0.000025,-0.000016
0.688137,-0.000003,0.000020,-0.000020
0.688338,0.000007,0.000023,-0.000018
0.688864,0.000003,0.000011,-0.000034
0.688199,0.000005,0.000009,-0.000029
0.688087,0.000001,0.000007,-0.000037
0.686613,0.000004,-0.000009,-0.000031
0.686994,-0.000002,-0.000001,-0.000041
0.688104,-0.000007,-0.000005,-0.000035
0.685351,0.000000,-0.000017,-0.000035
0.683967,-0.000007,-0.000011,-0.000040
0.683958,-0.000003,-0.000008,-0.000031
0.682883,-0.000006,-0.000000,-0.000030
0.681536,0.000004,-0.000003,-0.000030
0.680142,0.000004,0.000004,-0.000025
0.682869,-0.000004,0.000005,-0.000020
0.683660,-0.000011,0.000008,-0.000030
0.682381,0.000001,0.000017,-0.000029
0.681700,0.000005,0.000014,-0.000021
0.681401,0.000001,0.000021,-0.000015
0.682986,-0.000002,0.000024,-0.000023
0.683791,-0.000001,0.000023,-0.000020
0.684422,-0.000004,0.000014,-0.000020
0.682213,-0.000003,0.000018,-0.000031
0.682730,-0.000006,0.000011,-0.000023
0.683256,-0.000002,0.000006,-0.000030
0.683275,0.000004,-0.000001,-0.000044
0.679954,0.000001,-0.000002,-0.000040
0.680027,0.000001,-0.000018,-0.000033
0.680395,-0.000002,-0.000007,-0.000031
0.678915,-0.000002,-0.000013,-0.000027
0.683513,0.000001,-0.000008,-0.000036
0.683040,-0.000003,-0.000004,-0.000039
0.682573,-0.000005,-0.000004,-0.000040
0.684488,0.000001,0.000015,-0.000031
0.681567,0.000003,0.000008,-0.000022
0.681636,0.000001,0.000017,-0.000022
0.682902,0.000010,0.000018,-0.000023
0.681868,0.000001,0.000021,-0.000025
0.679676,0.000004,0.000020,-0.000018
0.680237,-0.000004,0.000021,-0.000018
0.678338,0.000001,0.000013,-0.000030
0.679525,-0.000001,0.000016,-0.000028
0.679602,-0.000006,0.000010,-0.000033
0.676948,0.000009,0.000010,-0.000030
0.677360,0.000007,0.000006,-0.000032
0.678584,-0.000006,-0.000006,-0.000040
0.679884,0.000001,-0.000009,-0.000039
0.680152,0.000000,-0.000009,-0.000040
0.680290,-0.000007,-0.000008,-0.000040
0.679861,0.000000,-0.000005,-0.000041
0.679372,-0.000005,-0.000007,-0.000037
0.680196,0.000001,0.000001,-0.000044
0.679096,0.000004,0.000007,-0.000035
0.679601,0.000002,-0.000005,-0.000035
0.679886,-0.000004,0.000008,-0.000028
0.679352,-0.000003,0.000011,-0.000037
0.679094,0.000003,0.000022,-0.000021
0.678951,0.000000,0.000020,-0.000031
0.678281,-0.000002,0.000026,-0.000024
0.680866,0.000002,0.000025,-0.000026
0.676640,0.000002,0.000020,-0.000029
0.678628,0.000004,0.000015,-0.000027
0.679261,-0.000001,0.000010,-0.000031
0.677864,0.000004,0.000007,-0.000034
0.680235,0.000001,0.000006,-0.000048
0.678807,-0.000003,
