0.754450,-0.000000,0.000000,-0.000000
0.754450,-0.000000,0.000000,-0.000000
0.754450,-0.000000,0.000000,-0.000000
0.421670,0.498247,0.408902,-0.749018
0.420440,0.495953,0.407693,-0.749689
0.420502,0.495992,0.407963,-0.749706
0.418347,0.494375,0.407253,-0.749687
0.418056,0.494193,0.407109,-0.749700
0.414207,0.489016,0.404860,-0.749356
0.418858,0.495190,0.407277,-0.749687
0.416973,0.492156,0.406332,-0.749706
0.416492,0.491273,0.405883,-0.749693
0.418555,0.494564,0.407015,-0.749692
0.418547,0.494711,0.407414,-0.749704
0.413680,0.488534,0.405037,-0.749695
0.418886,0.495050,0.407726,-0.749696
0.421044,0.497217,0.408430,-0.749687
0.419306,0.495171,0.407693,-0.749688
0.420881,0.497535,0.408557,-0.749685
0.417803,0.493617,0.407012,-0.749687
0.420947,0.497002,0.408195,-0.749692
0.418420,0.493944,0.406755,-0.749687
0.420082,0.496320,0.408359,-0.749693
0.415418,0.490203,0.405465,-0.749673
0.418369,0.493471,0.406666,-0.749695
0.416700,0.491602,0.405923,-0.749697
0.418147,0.493504,0.406922,-0.749667
0.422677,0.498799,0.408954,-0.749703
0.419019,0.494843,0.407702,-0.749685
0.418021,0.493501,0.407005,-0.749680
0.415498,0.490787,0.405762,-0.749675
0.416554,0.492544,0.406535,-0.749678
0.419906,0.495762,0.407498,-0.749684
0.419854,0.496158,0.408273,-0.749692
0.419314,0.495241,0.407662,-0.749674
0.419450,0.495269,0.407511,-0.749665
0.415324,0.490542,0.405539,-0.749686
0.421388,0.497792,0.408630,-0.749676
0.418023,0.493118,0.406997,-0.749683
0.419873,0.495657,0.407724,-0.749657
0.419349,0.494503,0.406998,-0.749682
0.415929,0.490950,0.405666,-0.749680
0.414138,0.488829,0.404780,-0.749676
0.416933,0.492541,0.406569,-0.749666
0.418700,0.494039,0.406976,-0.749670
0.417126,0.492281,0.406282,-0.749681
0.418154,0.493545,0.406846,-0.749688
0.420628,0.496385,0.408358,-0.749678
0.410275,0.484626,0.403174,-0.749668
0.416027,0.490631,0.405715,-0.749683
0.417263,0.492209,0.406077,-0.749666
0.421171,0.497189,0.408491,-0.749649
0.422158,0.498382,0.408947,-0.749664
0.417692,0.493252,0.406852,-0.749672
