2.179990,-0.000000,0.000000,-0.000000
2.179990,-0.000000,0.000000,-0.000000
0.684912,-0.000001,0.000012,-0.000015
0.682963,-0.000007,0.000006,-0.000012
0.683670,0.000002,0.000001,-0.000016
0.682636,0.000000,0.000004,-0.000023
0.682158,0.000001,-0.000006,-0.000025
0.683047,0.000002,-0.000004,-0.000030
0.684146,0.000001,-0.000007,-0.000018
0.683932,-0.000006,-0.000001,-0.000032
0.684576,-0.000003,-0.000004,-0.000026
0.683842,0.000001,-0.000003,-0.000026
0.683569,0.000003,0.000004,-0.000023
0.683853,0.000007,0.000016,-0.000024
0.685486,-0.000002,0.000014,-0.000023
0.689269,0.000000,0.000016,-0.000023
0.687696,0.000003,0.000018,-0.000018
0.686742,0.000001,0.000025,-0.000019
0.686687,-0.000007,0.000021,-0.000010
0.688112,0.000004,0.000025,-0.000021
0.686582,-0.000001,0.000022,-0.000009
0.685409,0.000008,0.000019,-0.000018
0.686888,0.000004,0.000011,-0.000016
0.685113,0.000006,0.000009,-0.000030
0.686091,0.000007,-0.000000,-0.000034
0.684878,0.000003,-0.000004,-0.000029
0.682585,0.000009,-0.000006,-0.000040
0.684588,-0.000000,0.000004,-0.000027
0.684518,-0.000003,-0.000008,-0.000033
0.684011,0.000001,0.000000,-0.000033
0.683731,0.000006,-0.000002,-0.000022
0.684701,0.000003,-0.000002,-0.000026
0.683455,0.000000,-0.000002,-0.000032
0.683620,0.000006,0.000001,-0.000026
0.680838,-0.000004,0.000017,-0.000023
0.680032,0.000004,0.000012,-0.000023
0.679571,0.000004,0.000013,-0.000017
0.680466,0.000005,0.000015,-0.000017
0.682353,-0.000002,0.000024,-0.000017
0.683174,0.000005,0.000019,-0.000020
0.682672,0.000003,0.000019,-0.000028
0.682974,0.000001,0.000019,-0.000025
0.684822,0.000002,0.000008,-0.000030
0.684972,0.000008,0.000012,-0.000034
0.684342,0.000005,0.000003,-0.000033
0.683078,-0.000004,0.000001,-0.000039
0.680679,-0.000012,-0.000007,-0.000042
0.683001,0.000005,-0.000007,-0.000045
0.683394,0.000001,-0.000007,-0.000034
0.683660,-0.000003,0.000000,-0.000039
0.684396,-0.000000,0.000001,-0.000043
0.684274,-0.000003,0.000002,-0.000038
0.685086,-0.000004,0.000009,-0.000031
0.684658,-0.000000,0.000000,-0.000030
0.683314,-0.000002,0.000009,-0.000027
0.684865,-0.000010,0.000023,-0.000021
0.683257,0.000009,0.000031,-0.000023
0.685476,0.000002,0.000019,-0.000030
0.683735,0.000004,0.000028,-0.000023
0.685826,-0.000002,0.000023,-0.000022
0.683866,0.000005,0.000018,-0.000025
0.684542,-0.000001,0.000015,-0.000034
0.684111,0.000002,0.000006,-0.000035
0.686220,0.000004,0.000011,-0.000034
0.684777,0.000005,0.000000,-0.000037
0.685400,-0.000002,-0.000003,-0.000036
0.686057,-0.000004,-0.000016,-0.000036
0.685923,0.000002,-0.000009,-0.000041
0.684897,0.000004,-0.000005,-0.000040
0.685712,-0.000001,-0.000003,-0.000027
0.683923,-0.000002,-0.000001,-0.000033
0.683953,-0.000006,0.000001,-0.000033
0.684565,-0.000004,0.000007,-0.000037
0.683208,0.000001,0.000007,-0.000029
0.682955,0.000003,0.000023,-0.000031
0.682631,-0.000006,0.000020,-0.000020
0.682375,0.000001,0.000023,-0.000017
0.682396,0.000000,0.000020,-0.000016
0.682217,0.000005,0.000025,-0.000025
0.683855,0.000007,0.000019,-0.000018
0.681234,-0.000005,0.000015,-0.000028
0.679716,-0.000000,0.000009,-0.000022
0.680225,0.000000,0.000006,-0.000029
0.680649,0.000004,-0.000000,-0.000032
0.682096,0.000001,0.000006,-0.000033
0.681038,-0.000001,-0.000001,-0.000037
0.681193,0.000006,-0.000007,-0.000039
0.681322,-0.000006,-0.000012,-0.000039
0.679586,0.000004,-0.000006,-0.000046
0.681716,0.000004,-0.000015,-0.000044
0.680439,-0.000003,-0.000003,-0.000036
0.679868,-0.000004,0.000003,-0.000027
0.679789,0.000001,-0.000002,-0.000039
0.679550,-0.000002,0.000013,-0.000029
0.679608,0.000005,0.000015,-0.000041
0.678344,0.000006,0.000013,-0.000030
0.681813,0.000003,0.000014,-0.000029
0.683760,-0.000003,0.000021,-0.000032
0.685430,0.000001,0.000019,-0.000026
0.685106,0.000005,0.000015,-0.000030
0.684907,0.000003,0.000013,-0.000024
0.683693,-0.000004,0.000004,-0.000033
0.682971,-0.000005,0.000003,-0.000027
0.682051,0.000001,0.000005,-0.000034
0.681274,-0.000001,-0.000003,-0.000036
0.682166,0.000002,-0.000004,-0.000034
0.680449,-0.000002,-0.000011,-0.000039
0.679537,-0.000001,-0.000015,-0.000041
0.679952,-0.000005,-0.
