2.293236,-0.000000,0.000000,-0.000000
2.293236,-0.000000,0.000000,-0.000000
2.293236,-0.000000,0.000000,-0.000000
0.674587,-0.000003,0.000010,0.000021
0.673846,0.000002,0.000016,0.000013
0.673570,-0.000001,-0.000000,0.000009
0.674689,-0.000001,-0.000002,0.000015
0.675742,-0.000004,-0.000013,0.000003
0.674567,0.000008,-0.000006,-0.000010
0.675961,0.000001,-0.000013,-0.000002
0.675644,0.000001,-0.000005,-0.000001
0.675622,-0.000001,0.000004,-0.000007
0.676903,0.000001,0.000004,-0.000006
0.676212,-0.000001,0.000012,-0.000003
0.675172,-0.000001,0.000014,-0.000005
0.677337,0.000002,0.000025,0.000002
0.675149,-0.000002,0.000027,0.000002
0.676140,0.000002,0.000024,0.000012
0.675072,0.000005,0.000025,0.000002
0.676799,0.000004,0.000021,0.000008
0.676230,0.000008,0.000025,-0.000003
0.676088,-0.000003,0.000026,-0.000004
0.673746,-0.000001,0.000010,-0.000007
0.673503,-0.000005,0.000006,-0.000003
0.672538,0.000008,0.000004,-0.000009
0.674343,-0.000002,0.000003,-0.000014
0.674450,-0.000001,-0.000010,-0.000013
0.672469,-0.000000,-0.000006,-0.000013
0.673033,0.000003,-0.000006,-0.000014
0.672712,-0.000002,-0.000007,-0.000014
0.672417,0.000003,-0.000004,-0.000014
0.673690,-0.000004,0.000007,-0.000023
0.672386,-0.000003,0.000008,-0.000019
0.672690,0.000012,0.000023,-0.000013
0.673410,0.000000,0.000019,-0.000013
0.673945,0.000004,0.000023,-0.000012
0.673234,-0.000000,0.000020,-0.000007
0.673346,0.000000,0.000021,-0.000006
0.673431,-0.000002,0.000022,-0.000009
0.674401,0.000006,0.000021,-0.000009
0.673759,0.000006,0.000011,-0.000011
0.673299,0.000004,0.000015,-0.000012
0.673286,0.000001,0.000007,-0.000017
0.673507,0.000006,0.000002,-0.000028
0.672211,0.000003,-0.000007,-0.000028
0.672470,0.000005,-0.000010,-0.000025
0.671493,-0.000008,-0.000018,-0.000019
0.672828,0.000001,-0.000005,-0.000029
0.671041,0.000009,-0.000002,-0.000035
0.672283,-0.000013,-0.000009,-0.000023
0.671713,-0.000007,-0.000002,-0.000022
0.672203,-0.000004,0.000005,-0.000025
0.672346,0.000000,0.000015,-0.000021
0.672490,0.000004,0.000016,-0.000016
0.673245,0.000005,0.000015,-0.000019
0.674339,0.000006,0.000017,-0.000019
0.673416,0.000001,0.000027,-0.000010
0.673152,0.000005,0.000015,-0.000024
0.672456,0.000000,0.000012,-0.000018
0.673251,0.000003,0.000014,-0.000018
0.672380,0.000003,0.000012,-0.000029
0.673669,-0.000004,0.000002,-0.000022
0.674120,0.000005,-0.000010,-0.000028
0.673045,0.000001,-0.000005,-0.000032
0.674023,0.000002,-0.000004,-0.000035
0.674304,-0.000002,-0.000008,-0.000035
0.673066,0.000006,-0.000015,-0.000036
0.674399,0.000002,-0.000010,-0.000037
0.674954,-0.000005,-0.000006,-0.000031
0.673782,0.000002,0.000006,-0.000034
0.674078,0.000005,-0.000000,-0.000024
0.674588,0.000005,0.000016,-0.000021
0.673449,0.000003,0.000014,-0.000020
0.674891,-0.000002,0.000010,-0.000018
0.675293,0.000008,0.000021,-0.000018
0.674554,0.000005,0.000016,-0.000022
0.675366,0.000005,0.000020,-0.000021
0.675260,-0.000005,0.000012,-0.000024
0.675473,0.000009,0.000018,-0.000023
0.675589,-0.000003,0.000020,-0.000026
0.677187,-0.000007,0.000009,-0.000030
0.675990,0.000001,0.000006,-0.000033
0.676515,-0.000004,-0.000001,-0.000031
0.674223,0.000007,-0.000005,-0.000030
0.673221,-0.000002,-0.000007,-0.000030
0.672822,-0.000005,-0.000013,-0.000031
0.673591,-0.000004,-0.000005,-0.000034
0.674318,0.000004,-0.000011,-0.000033
0.675026,0.000000,0.000005,-0.000035
0.675477,0.000006,0.000002,-0.000030
0.674835,-0.000004,0.000009,-0.000034
0.676083,-0.000004,0.000015,-0.000022
0.676536,0.000002,0.000016,-0.000028
0.677095,-0.000002,0.000019,-0.000030
0.677229,-0.000008,0.000017,-0.000020
0.677676,0.000008,0.000020,-0.000018
0.676714,-0.000001,0.000025,-0.000021
0.677831,0.000003,0.000021,-0.000026
0.676667,-0.000008,0.000014,-0.000027
0.676721,0.000005,0.000015,-0.000032
0.676686,-0.000001,0.000008,-0.000036
0.675526,0.000002,-0.000001,-0.000039
0.674865,-0.000007,-0.000003,-0.000044
0.675321,-0.000002,-0.000008,-0.000039
0.674605,0.000002,-0.000005,-0.000043
0.674376,0.000001,-0.000009,-0.000034
0.674983,0.000001,-0.000004,-0.000032
0.675087,0.000000,-0.000006,-0.000032
0.674343,-0.000001,0.0000
