3.744465,-0.000000,0.000000,-0.000000
3.744465,-0.000000,0.000000,-0.000000
0.691827,0.000003,0.000020,0.000004
0.689989,0.000011,0.000016,-0.000007
0.689514,0.000005,0.000023,-0.000008
0.691776,0.000008,0.000014,-0.000009
0.688824,-0.000003,0.000006,-0.000015
0.688991,-0.000009,0.000001,-0.000009
0.689680,0.000001,-0.000003,-0.000017
0.687767,0.000006,-0.000010,-0.000017
0.687561,-0.000000,-0.000003,-0.000019
0.686996,0.000002,-0.000012,-0.000023
0.685758,-0.000001,-0.000011,-0.000027
0.686445,-0.000000,-0.000003,-0.000017
0.688143,-0.000000,-0.000004,-0.000014
0.686925,0.000004,0.000010,-0.000019
0.687285,0.000008,0.000016,-0.000022
0.686970,0.000005,0.000001,-0.000015
0.686745,-0.000005,0.000022,-0.000017
0.687379,-0.000007,0.000023,-0.000018
0.688553,0.000001,0.000020,-0.000011
0.688642,-0.000006,0.000020,-0.000012
0.690475,-0.000001,0.000029,-0.000007
0.689296,-0.000002,0.000013,-0.000015
0.691086,0.000005,0.000006,-0.000021
0.689862,-0.000003,0.000009,-0.000015
0.689763,0.000001,0.000002,-0.000029
0.691504,-0.000002,0.000002,-0.000030
0.691066,-0.000003,0.000001,-0.000033
0.691522,-0.000003,-0.000011,-0.000023
0.688275,0.000001,-0.000002,-0.000032
0.686147,-0.000005,-0.000003,-0.000025
0.683948,-0.000000,-0.000001,-0.000022
0.685385,0.000001,-0.000005,-0.000028
0.686089,0.000002,0.000001,-0.000028
0.687108,-0.000000,0.000010,-0.000022
0.685560,0.000001,0.000010,-0.000025
0.688820,0.000002,0.000019,-0.000010
0.690895,0.000006,0.000017,-0.000026
0.691180,0.000003,0.000018,-0.000019
0.691060,-0.000005,0.000023,-0.000026
0.691037,0.000000,0.000026,-0.000019
0.694136,0.000004,0.000022,-0.000016
0.692464,0.000006,0.000022,-0.000026
0.693942,-0.000005,0.000007,-0.000020
0.693303,0.000003,0.000004,-0.000030
0.691657,0.000002,0.000001,-0.000036
0.692922,0.000005,-0.000009,-0.000031
0.693320,-0.000007,-0.000011,-0.000033
0.693106,0.000006,-0.000008,-0.000044
0.692850,-0.000000,-0.000012,-0.000036
0.691427,0.000001,-0.000006,-0.000034
0.691135,0.000005,-0.000015,-0.000034
0.692223,0.000001,0.000006,-0.000025
0.692367,0.000003,0.000004,-0.000026
0.693068,0.000001,0.000011,-0.000033
0.693029,0.000004,0.000015,-0.000029
0.693273,-0.000006,0.000017,-0.000030
0.694045,0.000007,0.000028,-0.000016
0.694217,-0.000002,0.000016,-0.000022
0.693012,-0.000006,0.000027,-0.000018
0.692329,0.000001,0.000023,-0.000013
0.691542,-0.000001,0.000023,-0.000018
0.694304,-0.000008,0.000017,-0.000031
0.692146,0.000006,0.000011,-0.000028
0.693525,0.000003,0.000001,-0.000027
0.693430,-0.000002,-0.000002,-0.000030
0.692463,-0.000001,-0.000000,-0.000029
0.692385,-0.000005,0.000000,-0.000036
0.694498,0.000001,-0.000014,-0.000039
0.694240,0.000001,-0.000010,-0.000036
0.693773,0.000004,-0.000008,-0.000046
0.692928,-0.000002,-0.000008,-0.000039
0.694025,-0.000003,0.000001,-0.000035
0.692794,0.000000,0.000008,-0.000030
0.691880,-0.000001,0.000008,-0.000027
0.691878,0.000006,0.000022,-0.000029
0.691493,0.000000,0.000019,-0.000022
0.692595,0.000007,0.000018,-0.000023
0.692184,0.000007,0.000024,-0.000019
0.690740,-0.000002,0.000021,-0.000022
0.692267,0.000005,0.000016,-0.000024
0.693416,0.000002,0.000016,-0.000028
0.692003,0.000008,0.000022,-0.000039
0.693703,0.000004,0.000014,-0.000028
0.693551,0.000000,0.000003,-0.000038
0.693753,0.000008,0.000002,-0.000031
0.694112,-0.000007,0.000000,-0.000040
0.692610,0.000000,-0.000005,-0.000036
0.692655,0.000001,-0.000002,-0.000037
0.693728,0.000007,-0.000004,-0.000044
0.693474,-0.000005,-0.000018,-0.000033
0.694601,0.000000,0.000002,-0.000037
0.694574,-0.000000,0.000002,-0.000033
0.694865,-0.000006,0.000008,-0.000036
0.695373,-0.000008,0.000011,-0.000024
0.695827,0.000008,0.000007,-0.000029
0.695457,-0.000002,0.000017,-0.000025
0.695704,0.000007,0.000023,-0.000024
0.695738,0.000002,0.000035,-0.000025
0.696500,-0.000002,0.000017,-0.000026
0.695701,-0.000001,0.000023,-0.000024
0.695174,0.000002,0.000018,-0.000025
0.695650,0.000002,0.000013,-0.000026
0.696368,-0.000002,0.000010,-0.000029
0.696944,-0.000006,-0.000001,-0.000031
0.697076,0.000003,-0.000001,-0.000033
0.696876,-0.000000,-0.000006,-0.000036
0.695832,-0.000007,-0.0
