4.480041,-0.000000,0.000000,-0.000000
4.480041,-0.000000,0.000000,-0.000000
0.686899,-0.000008,-0.000001,-0.000012
0.685512,-0.000004,-0.000007,-0.000016
0.685849,-0.000004,-0.000009,-0.000007
0.686737,0.000006,-0.000004,-0.000015
0.688580,-0.000003,0.000002,-0.000005
0.689736,-0.000002,0.000009,-0.000020
0.689292,-0.000008,0.000004,-0.000004
0.688435,0.000001,0.000015,-0.000005
0.686493,0.000005,0.000016,-0.000008
0.686478,-0.000000,0.000019,0.000001
0.686902,0.000005,0.000025,0.000001
0.687370,0.000010,0.000013,-0.000005
0.687188,0.000007,0.000022,0.000006
0.687776,0.000006,0.000015,-0.000005
0.689007,-0.000002,0.000017,-0.000013
0.689409,-0.000002,0.000004,-0.000019
0.690072,0.000001,0.000002,-0.000016
0.687293,0.000003,-0.000003,-0.000032
0.686407,0.000004,-0.000001,-0.000016
0.687683,-0.000002,-0.000005,-0.000023
0.689104,0.000007,-0.000017,-0.000025
0.687011,0.000001,-0.000007,-0.000020
0.687600,0.000008,-0.000002,-0.000023
0.687939,0.000003,-0.000010,-0.000019
0.686895,0.000003,0.000004,-0.000027
0.687284,-0.000003,-0.000000,-0.000022
0.685144,-0.000001,0.000019,-0.000018
0.686935,0.000002,0.000020,-0.000017
0.687727,-0.000001,0.000014,-0.000018
0.688502,0.000011,0.000030,-0.000012
0.687645,-0.000004,0.000019,-0.000008
0.687356,0.000006,0.000017,-0.000024
0.687381,0.000004,0.000020,-0.000017
0.688497,-0.000006,0.000019,-0.000017
0.688724,-0.000007,0.000011,-0.000014
0.689074,-0.000005,0.000004,-0.000031
0.689598,0.000000,0.000007,-0.000024
0.689137,0.000002,-0.000003,-0.000027
0.688882,0.000004,-0.000006,-0.000035
0.688465,0.000004,-0.000007,-0.000033
0.690268,-0.000003,-0.000013,-0.000038
0.688773,0.000009,-0.000011,-0.000028
0.687388,-0.000003,-0.000012,-0.000029
0.688289,-0.000002,-0.000004,-0.000022
0.688172,0.000002,0.000005,-0.000028
0.685759,-0.000000,0.000008,-0.000019
0.689363,0.000001,0.000012,-0.000018
0.688800,-0.000001,0.000018,-0.000019
0.688482,0.000003,0.000017,-0.000017
0.688571,-0.000006,0.000020,-0.000019
0.690747,0.000003,0.000014,-0.000022
0.691287,0.000008,0.000018,-0.000019
0.691970,-0.000006,0.000016,-0.000022
0.692291,-0.000002,0.000016,-0.000023
0.691253,0.000002,0.000007,-0.000028
0.692035,-0.000000,0.000014,-0.000027
0.690192,0.000004,0.000001,-0.000036
0.689432,0.000004,-0.000000,-0.000035
0.687066,-0.000004,-0.000014,-0.000030
0.688696,0.000001,-0.000008,-0.000033
0.689091,-0.000002,-0.000014,-0.000035
0.688651,0.000001,-0.000012,-0.000034
0.687544,0.000006,-0.000003,-0.000045
0.688963,0.000007,-0.000004,-0.000036
0.688522,-0.000004,0.000001,-0.000030
0.689099,-0.000005,0.000003,-0.000034
0.690051,0.000001,0.000007,-0.000025
