3.258974,-0.000000,0.000000,-0.000000
3.258974,-0.000000,0.000000,-0.000000
0.447615,0.034734,0.153784,0.000003
0.447623,0.034618,0.153786,-0.000009
0.447628,0.034609,0.153773,0.000004
0.447622,0.034540,0.153776,-0.000005
0.447622,0.034513,0.153780,-0.000005
0.447627,0.034469,0.153776,-0.000001
0.447614,0.034590,0.153782,-0.000006
0.447603,0.034629,0.153776,0.000000
0.447624,0.034740,0.153775,-0.000003
0.447599,0.034676,0.153769,0.000001
0.447630,0.034599,0.153765,0.000006
0.447601,0.034559,0.153767,-0.000004
0.447621,0.034508,0.153772,-0.000008
0.447640,0.034546,0.153774,0.000006
0.447601,0.034497,0.153771,0.000005
0.447613,0.034598,0.153770,0.000001
0.447625,0.034574,0.153766,-0.000002
0.447644,0.034605,0.153781,-0.000009
0.447616,0.034616,0.153780,0.000001
0.447615,0.034686,0.153770,0.000001
0.447609,0.034510,0.153776,-0.000004
0.447617,0.034554,0.153780,0.000004
0.447635,0.034493,0.153772,0.000000
0.447619,0.034442,0.153778,0.000004
0.447618,0.034438,0.153776,-0.000000
0.447647,0.034573,0.153778,-0.000002
0.447611,0.034523,0.153783,-0.000002
0.447615,0.034607,0.153766,0.000004
0.447612,0.034595,0.153775,-0.000000
0.447609,0.034526,0.153776,0.000009
0.447605,0.034480,0.153772,0.000003
0.447612,0.034362,0.153767,-0.000001
0.447629,0.034318,0.153763,-0.000005
0.447620,0.034468,0.153773,0.000002
0.447618,0.034534,0.153777,-0.000000
0.447618,0.034473,0.153773,-0.000004
0.447626,0.034560,0.153770,-0.000004
0.447613,0.034464,0.153763,-0.000005
0.447639,0.034526,0.153762,-0.000004
0.447614,0.034527,0.153783,-0.000000
0.447627,0.034490,0.153778,0.000001
0.447616,0.034301,0.153774,-0.000006
0.447626,0.034299,0.153778,-0.000000
0.447597,0.034450,0.153767,-0.000009
0.447605,0.034422,0.153771,-0.000007
0.447619,0.034568,0.153778,0.000000
0.447635,0.034360,0.153762,0.000006
0.447593,0.034577,0.153776,-0.000004
0.447587,0.034332,0.153768,0.000002
0.447611,0.034463,0.153764,-0.000006
0.447619,0.034349,0.153763,0.000004
0.447629,0.034431,0.153768,-0.000001
0.447593,0.034250,0.153756,0.000008
0.447630,0.034409,0.153768,0.000001
0.447601,0.034403,0.153759,0.000003
0.447601,0.034564,0.153780,-0.000000
0.447628,0.034402,0.153773,0.000003
0.447594,0.034295,0.153767,0.000003
0.447608,0.034301,0.153769,0.000006
0.447629,0.034372,0.153774,-0.000003
0.447619,0.034381,0.153770,-0.000001
0.447605,0.034243,0.153787,-0.000000
0.447635,0.034260,0.153777,-0.000010
0.447611,0.034402,0.153774,0.000001
0.447621,0.034457,0.153768,-0.000002
0.447622,0.034422,0.153769,-0.000003
0.447589,0.034302,0.153773,-0.000005
0.447627,0.034531,0.153772,0.000001
0.447658,0.034290,0.153766,0.000004
0.447607,0.034309,0.153768,0.000000
0.447613,0.034139,0.153764,-0.000004
0.447623,0.034197,0.153772,-0.000004
0.447610,0.034329,0.153766,-0.000001
0.447612,0.034377,0.153764,-0.000002
0.447617,0.034324,0.153769,-0.000003
0.447633,0.034566,0.153766,-0.000000
0.447640,0.034427,0.153772,-0.000000
